canonical_ts.txt
Analytical solution: Water level dynamics at two locations x/d=0.25 and x/d=9.95
Units are non-dimensional. -1.218E-02 represents the dry land. Case H/d=0.019.

t	x/d=0.25	t	x/d=9.95
48.10	4.483E-02		
48.20	4.490E-02		
48.30	4.497E-02		
48.40	4.503E-02		
48.50	4.508E-02		
48.60	4.514E-02		
48.70	4.518E-02		
48.80	4.522E-02		
48.90	4.526E-02		
49.00	4.530E-02		
49.10	4.532E-02		
49.20	4.535E-02		
49.30	4.537E-02		
49.40	4.539E-02		
49.50	4.540E-02		
49.60	4.541E-02		
49.70	4.541E-02		
49.80	4.541E-02		
49.90	4.541E-02		
50.00	4.541E-02		
50.10	4.540E-02		
50.20	4.538E-02		
50.30	4.537E-02		
50.40	4.535E-02		
50.50	4.532E-02		
50.60	4.530E-02		
50.70	4.527E-02		
50.80	4.524E-02		
50.90	4.520E-02		
51.00	4.516E-02		
51.10	4.512E-02		
51.20	4.508E-02		
51.30	4.503E-02		
51.40	4.498E-02		
51.50	4.493E-02		
51.60	4.488E-02		
51.70	4.482E-02		
51.80	4.476E-02		
51.90	4.469E-02		
52.00	4.463E-02		
52.10	4.456E-02		
52.20	4.449E-02		
52.30	4.442E-02		
52.40	4.434E-02		
52.50	4.427E-02		
52.60	4.419E-02		
52.70	4.410E-02		
52.80	4.402E-02		
52.90	4.393E-02		
53.00	4.385E-02		
53.10	4.375E-02		
53.20	4.366E-02		
53.30	4.357E-02		
53.40	4.347E-02		
53.50	4.337E-02		
53.60	4.327E-02		
53.70	4.316E-02		
53.80	4.306E-02		
53.90	4.295E-02		
54.00	4.284E-02		
54.10	4.273E-02		
54.20	4.261E-02		
54.30	4.250E-02		
54.40	4.238E-02		
54.50	4.226E-02		
54.60	4.214E-02		
54.70	4.201E-02		
54.80	4.189E-02		
54.90	4.176E-02		
55.00	4.163E-02		
55.10	4.150E-02		
55.20	4.136E-02		
55.30	4.122E-02		
55.40	4.109E-02		
55.50	4.095E-02		
55.60	4.080E-02		
55.70	4.066E-02		
55.80	4.051E-02		
55.90	4.036E-02		
56.00	4.021E-02		
56.10	4.006E-02		
56.20	3.991E-02		
56.30	3.975E-02		
56.40	3.959E-02		
56.50	3.943E-02		
56.60	3.926E-02		
56.70	3.910E-02		
56.80	3.893E-02		
56.90	3.876E-02		
57.00	3.859E-02		
57.10	3.841E-02		
57.20	3.824E-02		
57.30	3.806E-02		
57.40	3.787E-02		
57.50	3.769E-02		
57.60	3.750E-02		
57.70	3.731E-02		
57.80	3.712E-02		
57.90	3.693E-02		
58.00	3.673E-02		
58.10	3.653E-02		
58.20	3.633E-02		
58.30	3.612E-02		
58.40	3.591E-02		
58.50	3.570E-02		
58.60	3.549E-02		
58.70	3.527E-02		
58.80	3.505E-02		
58.90	3.482E-02		
59.00	3.460E-02		
59.10	3.436E-02		
59.20	3.413E-02		
59.30	3.389E-02		
59.40	3.365E-02		
59.50	3.341E-02		
59.60	3.316E-02		
59.70	3.291E-02		
59.80	3.265E-02		
59.90	3.239E-02		
60.00	3.212E-02		
60.10	3.185E-02		
60.20	3.158E-02		
60.30	3.130E-02		
60.40	3.102E-02		
60.50	3.073E-02		
60.60	3.044E-02		
60.70	3.014E-02		
60.80	2.984E-02		
60.90	2.953E-02		
61.00	2.922E-02		
61.10	2.890E-02		
61.20	2.857E-02		
61.30	2.824E-02		
61.40	2.790E-02		
61.50	2.756E-02		
61.60	2.721E-02		
61.70	2.685E-02		
61.80	2.648E-02		
61.90	2.611E-02		
62.00	2.573E-02		
62.10	2.534E-02		
62.20	2.494E-02		
62.30	2.453E-02		
62.40	2.412E-02		
62.50	2.369E-02		
62.60	2.326E-02		
62.70	2.282E-02		
62.80	2.236E-02		
62.90	2.189E-02		
63.00	2.142E-02		
63.10	2.093E-02		
63.20	2.042E-02		
63.30	1.991E-02		
63.40	1.938E-02		
63.50	1.883E-02		
63.60	1.828E-02		
63.70	1.770E-02		
63.80	1.711E-02		
63.90	1.650E-02		
64.00	1.587E-02		
64.10	1.522E-02		
64.20	1.456E-02		
64.30	1.386E-02		
64.40	1.315E-02		
64.50	1.241E-02		
64.60	1.165E-02		
64.70	1.085E-02		
64.80	1.003E-02		
64.90	9.180E-03		
65.00	8.290E-03		
65.10	7.360E-03		
65.20	6.400E-03		
65.30	5.390E-03		
65.40	4.340E-03		
65.50	3.240E-03		
65.60	2.090E-03		
65.70	8.921E-04		
65.80	-3.650E-04		
65.90	-1.680E-03		
66.00	-3.050E-03		
66.10	-4.480E-03		
66.20	-5.960E-03		
66.30	-7.480E-03		
66.40	-9.040E-03		
66.50	-1.063E-02		
66.60	-1.222E-02		
66.70	-1.218E-02		
66.80	-1.218E-02		
66.90	-1.218E-02		
67.00	-1.218E-02		
67.10	-1.218E-02		
67.20	-1.218E-02		
67.30	-1.218E-02		
67.40	-1.218E-02		
67.50	-1.218E-02		
67.60	-1.218E-02		
67.70	-1.218E-02		
67.80	-1.218E-02		
67.90	-1.218E-02		
68.00	-1.218E-02		
68.10	-1.218E-02		
68.20	-1.218E-02		
68.30	-1.218E-02		
68.40	-1.218E-02		
68.50	-1.218E-02		
68.60	-1.218E-02		
68.70	-1.218E-02		
68.80	-1.218E-02		
68.90	-1.218E-02		
69.00	-1.218E-02		
69.10	-1.218E-02		
69.20	-1.218E-02		
69.30	-1.218E-02		
69.40	-1.218E-02		
69.50	-1.218E-02		
69.60	-1.218E-02		
69.70	-1.218E-02		
69.80	-1.218E-02		
69.90	-1.218E-02		
70.00	-1.218E-02		
70.10	-1.218E-02		
70.20	-1.218E-02		
70.30	-1.218E-02		
70.40	-1.218E-02		
70.50	-1.218E-02		
70.60	-1.218E-02		
70.70	-1.218E-02		
70.80	-1.218E-02		
70.90	-1.218E-02		
71.00	-1.218E-02		
71.10	-1.218E-02		
71.20	-1.218E-02		
71.30	-1.218E-02		
71.40	-1.218E-02		
71.50	-1.218E-02		
71.60	-1.218E-02		
71.70	-1.218E-02		
71.80	-1.218E-02		
71.90	-1.218E-02		
72.00	-1.218E-02		
72.10	-1.218E-02		
72.20	-1.218E-02		
72.30	-1.218E-02		
72.40	-1.218E-02		
72.50	-1.218E-02		
72.60	-1.218E-02		
72.70	-1.218E-02		
72.80	-1.218E-02		
72.90	-1.218E-02		
73.00	-1.218E-02		
73.10	-1.218E-02		
73.20	-1.218E-02		
73.30	-1.218E-02		
73.40	-1.218E-02		
73.50	-1.218E-02		
73.60	-1.218E-02		
73.70	-1.218E-02		
73.80	-1.218E-02		
73.90	-1.218E-02		
74.00	-1.218E-02		
74.10	-1.218E-02		
74.20	-1.218E-02		
74.30	-1.218E-02		
74.40	-1.218E-02		
74.50	-1.218E-02		
74.60	-1.218E-02		
74.70	-1.218E-02		
74.80	-1.218E-02		
74.90	-1.218E-02		
75.00	-1.218E-02		
75.10	-1.218E-02		
75.20	-1.218E-02		
75.30	-1.218E-02		
75.40	-1.218E-02		
75.50	-1.218E-02		
75.60	-1.218E-02		
75.70	-1.218E-02		
75.80	-1.218E-02		
75.90	-1.218E-02		
76.00	-1.218E-02		
76.10	-1.218E-02		
76.20	-1.218E-02		
76.30	-1.218E-02		
76.40	-1.218E-02		
76.50	-1.218E-02		
76.60	-1.218E-02		
76.70	-1.218E-02		
76.80	-1.218E-02		
76.90	-1.218E-02		
77.00	-1.218E-02		
77.10	-1.218E-02		
77.20	-1.218E-02		
77.30	-1.218E-02		
77.40	-1.218E-02		
77.50	-1.218E-02		
77.60	-1.218E-02		
77.70	-1.218E-02		
77.80	-1.218E-02		
77.90	-1.218E-02		
78.00	-1.218E-02		
78.10	-1.218E-02		
78.20	-1.218E-02		
78.30	-1.218E-02		
78.40	-1.218E-02		
78.50	-1.218E-02		
78.60	-1.218E-02		
78.70	-1.218E-02		
78.80	-1.218E-02		
78.90	-1.218E-02		
79.00	-1.218E-02		
79.10	-1.218E-02		
79.20	-1.218E-02		
79.30	-1.218E-02		
79.40	-1.218E-02		
79.50	-1.218E-02		
79.60	-1.218E-02		
79.70	-1.218E-02		
79.80	-1.218E-02		
79.90	-1.218E-02		
80.00	-1.218E-02		
80.10	-1.218E-02		
80.20	-1.218E-02		
80.30	-1.218E-02		
80.40	-1.218E-02		
80.50	-1.218E-02		
80.60	-1.218E-02		
80.70	-1.218E-02		
80.80	-1.218E-02		
80.90	-1.218E-02		
81.00	-1.218E-02		
81.10	-1.218E-02		
81.20	-1.218E-02		
81.30	-1.218E-02		
81.40	-1.218E-02		
81.50	-1.218E-02		
81.60	-1.218E-02		
81.70	-1.218E-02		
81.80	-1.218E-02		
81.90	-1.218E-02		
82.00	-1.208E-02		
82.10	-1.198E-02		
82.20	-1.188E-02		
82.30	-1.178E-02		
82.40	-1.168E-02		
82.50	-1.159E-02		
82.60	-1.149E-02		
82.70	-1.139E-02		
82.80	-1.130E-02		
82.90	-1.121E-02		
83.00	-1.111E-02		
83.10	-1.102E-02		
83.20	-1.093E-02		
83.30	-1.084E-02		
83.40	-1.075E-02		
83.50	-1.066E-02		
83.60	-1.057E-02		
83.70	-1.048E-02		
83.80	-1.040E-02		
83.90	-1.031E-02		
84.00	-1.023E-02		
84.10	-1.014E-02		
84.20	-1.006E-02		
84.30	-9.970E-03		
84.40	-9.890E-03		
84.50	-9.810E-03		
84.60	-9.730E-03		
84.70	-9.650E-03		
84.80	-9.570E-03		
84.90	-9.490E-03		
85.00	-9.410E-03		
85.10	-9.340E-03		
85.20	-9.260E-03		
85.30	-9.180E-03		
85.40	-9.110E-03		
85.50	-9.030E-03		
85.60	-8.960E-03		
85.70	-8.890E-03		
85.80	-8.810E-03		
85.90	-8.740E-03		
86.00	-8.670E-03		
86.10	-8.600E-03		
86.20	-8.530E-03		
86.30	-8.460E-03		
86.40	-8.390E-03		
86.50	-8.320E-03		
86.60	-8.250E-03		
86.70	-8.190E-03		
86.80	-8.120E-03		
86.90	-8.050E-03		
87.00	-7.990E-03		
87.10	-7.920E-03		
87.20	-7.860E-03		
87.30	-7.790E-03		
87.40	-7.730E-03		
87.50	-7.670E-03		
87.60	-7.610E-03		
87.70	-7.540E-03		
87.80	-7.480E-03		
87.90	-7.420E-03		
88.00	-7.360E-03		
88.10	-7.300E-03		
88.20	-7.240E-03		
88.30	-7.180E-03		
88.40	-7.130E-03		
88.50	-7.070E-03		
88.60	-7.010E-03		
88.70	-6.950E-03		
88.80	-6.900E-03		
88.90	-6.840E-03		
89.00	-6.790E-03		
89.10	-6.730E-03		
89.20	-6.680E-03		
89.30	-6.620E-03		
89.40	-6.570E-03		
89.50	-6.510E-03		
89.60	-6.460E-03		
89.70	-6.410E-03		
89.80	-6.360E-03		
